suid,capturetime,headline,all_topics,all_topics_score,all_people,all_people_score,central_bank,ingestion_date,_anwf_ingestion_id,label_relevancy,confidence_relevancy,reasoning_relevancy,label_hawk_dove,confidence_hawk_dove,reasoning_hawk_dove,label_speaker,confidence_speaker,reasoning_speaker,label_topic_inflation,confidence_topic_inflation,reasoning_topic_inflation,label_topic_labor_market,confidence_topic_labor_market,reasoning_topic_labor_market,label_topic_growth,confidence_topic_growth,reasoning_topic_growth,label_topic_international,confidence_topic_international,reasoning_topic_international,label_topic_housing,confidence_topic_housing,reasoning_topic_housing,label_topic_consumer_spending,confidence_topic_consumer_spending,reasoning_topic_consumer_spending,label_topic_financial_markets,confidence_topic_financial_markets,reasoning_topic_financial_markets
T2QWSWD2677K,2025-09-17 18:31:44.827000,*POWELL: ACTIVITY IN HOUSING SECTOR REMAINS WEAK,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;BFWEQ;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses a sector of the US economy (housing) and is spoken by a Federal Reserve member (Powell), providing insight into economic conditions.",-1,0.85,"The statement 'ACTIVITY IN HOUSING SECTOR REMAINS WEAK' indicates economic weakening in a specific sector, which implicitly suggests a dovish stance as it could be a factor for potential rate cuts or easing policy.",POWELL,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.9,"The headline does not explicitly discuss inflation, price increases, or related terms.",no,0.9,"The headline does not explicitly discuss employment, unemployment, or labor market conditions.",yes,0.8,"The headline discusses 'activity' in the housing sector remaining 'weak', which directly relates to economic activity and growth within that sector, and by extension, the broader economy.",no,0.95,The headline focuses on the US housing sector and does not mention international economic issues.,yes,1.0,"The headline explicitly states 'ACTIVITY IN HOUSING SECTOR', making housing the central topic.",no,0.9,"The headline discusses housing sector activity, not consumer spending directly.",no,0.85,"While housing can impact financial markets, the headline's direct focus is on the activity within the housing sector itself, not broader financial conditions or markets."
T2QWTINQFBWG,2025-09-17 18:32:06.276000,*POWELL: UNEMPLOYMENT REMAINS LITTLE CHANGED OVER PAST YEAR,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;CEN;CECO;ECO;MSCINAMER;FINNEWS;BFWEQ;FED;SQUAWKMACR;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses unemployment, which is a key aspect of the US economy and labor markets, and is spoken by Powell, a Federal Reserve member. This provides insight into economic conditions.",0,0.8,The statement 'UNEMPLOYMENT REMAINS LITTLE CHANGED OVER PAST YEAR' is a factual observation about the labor market without indicating a clear directional signal for monetary policy. It doesn't suggest overheating or weakening that would necessitate a rate change.,Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.95,"The headline does not mention inflation, prices, or related terms.",yes,1.0,"The headline explicitly discusses 'UNEMPLOYMENT', which is a direct indicator of the labor market.",no,0.9,"While unemployment is related to economic growth, the headline specifically focuses on the labor market condition rather than overall economic growth or GDP.",no,1.0,The headline does not mention any international economic issues or foreign economies.,no,1.0,The headline does not mention the housing market or related terms.,no,1.0,"The headline does not mention consumer spending, retail sales, or consumer confidence.",no,1.0,"The headline does not mention financial markets, conditions, or stability."
T2QWTWNQ43CW,2025-09-17 18:32:21.043000,*POWELL: GOOD PART OF JOBS SLOWING REFLECTS LABOR FORCE DECLINE,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;BFWEQ;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;COS;SRCRANK1;TIMECO;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses the US labor market ('jobs slowing', 'labor force decline') and is spoken by Powell, a Federal Reserve member. This provides insight into economic conditions relevant to monetary policy.",-1,0.85,"The statement 'GOOD PART OF JOBS SLOWING REFLECTS LABOR FORCE DECLINE' indicates a weakening or slowing labor market, which is an implicitly dovish signal as it suggests economic weakening that could warrant less restrictive policy.",POWELL,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.9,"The headline does not mention inflation, price increases, or related terms.",yes,1.0,"The headline explicitly discusses 'jobs slowing' and 'labor force decline', which are direct references to the labor market.",yes,0.75,"While not explicitly mentioning GDP or economic growth, 'jobs slowing' and 'labor force decline' are indicators of overall economic activity and could imply slower growth.",no,0.95,The headline focuses solely on domestic US economic conditions.,no,0.95,The headline does not mention housing or real estate.,no,0.9,The headline does not discuss consumer spending or related metrics.,no,0.9,The headline does not discuss financial markets or conditions.
T2QWUF59E8LC,2025-09-17 18:32:39.185000,*POWELL: LABOR DEMAND HAS SOFTENED,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses labor demand, which is a key aspect of the US economy and a relevant topic for US monetary policy. The speaker, Powell, is a Federal Reserve member.",-1,0.9,"The statement 'LABOR DEMAND HAS SOFTENED' indicates a weakening in the labor market, which is an implicitly dovish signal as it suggests less pressure for higher rates and could lead to rate cuts.",Powell,1.0,The speaker is clearly identified as POWELL from the headline format '*POWELL:'.,no,0.9,"The headline explicitly discusses labor demand, not inflation or price stability.",yes,1.0,"The headline directly states 'LABOR DEMAND HAS SOFTENED', making the labor market a central topic.",no,0.8,"While labor demand can relate to economic growth, the headline specifically focuses on labor and does not explicitly mention overall economic growth, GDP, or recession.",no,1.0,The headline does not discuss any international economic issues.,no,1.0,The headline does not discuss the housing market.,no,1.0,The headline does not discuss consumer spending.,no,1.0,The headline does not discuss financial markets or financial conditions.
T2QWUFNQFBWG,2025-09-17 18:32:39.915000,*POWELL: JOB GROWTH APPEARS TO BE RUNNING BELOW BREAKEVEN RATE,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;SQUAWKUSEQ;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;BFWEQ;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;COS;SRCRANK1;TIMECO;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;98;99;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;98;100;100;98;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses job growth, which is a key aspect of the US economy and labor markets, and the speaker is Powell, a Federal Reserve member. This provides insight into economic conditions.",-1,0.85,"The statement 'JOB GROWTH APPEARS TO BE RUNNING BELOW BREAKEVEN RATE' suggests a weakening labor market, which is an implicitly dovish signal as it could indicate a need for less restrictive monetary policy.",Powell,1.0,The speaker is clearly identified as POWELL from the '*POWELL:' format.,no,0.9,"The headline focuses on job growth and does not explicitly mention inflation, prices, or related terms.",yes,1.0,"The headline directly discusses 'JOB GROWTH', which is a central aspect of the labor market.",yes,0.8,"Job growth is a significant indicator of overall economic growth, so the statement implicitly touches upon economic activity.",no,0.95,The statement is focused on domestic job growth and does not mention any international economic issues.,no,0.95,The headline does not discuss any aspects of the housing market.,no,0.9,"The headline focuses on job growth, not consumer spending or retail sales.",no,0.9,"The headline discusses job growth, not financial markets, conditions, or stability."
T2QWV3NQFBWG,2025-09-17 18:33:03.153000,*POWELL: LABOR MARKET IS LESS DYNAMIC AND SOMEWHAT SOFTER,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;SQUAWKUSEQ;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;COS;SRCRANK1;TIMECO;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses the US labor market, which is a key aspect of the US economy, and the speaker is Powell, a Federal Reserve member. This provides insight into economic conditions relevant to rate setting.",-1,0.9,"Powell's statement that the 'labor market is less dynamic and somewhat softer' indicates a weakening labor market, which is an implicitly dovish signal as it suggests conditions that might warrant rate cuts or a less hawkish stance.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.9,"The headline explicitly discusses the labor market but does not mention inflation, price increases, or related terms.",yes,1.0,"The headline directly states 'LABOR MARKET IS LESS DYNAMIC AND SOMEWHAT SOFTER', making the labor market a central topic.",no,0.8,"While a softer labor market can imply slower growth, the headline does not explicitly discuss economic growth, GDP, or overall economic activity.",no,1.0,The headline focuses solely on the US labor market and does not mention any international economic issues.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,"The headline does not discuss consumer spending, retail sales, or household spending patterns.",no,1.0,"The headline does not discuss financial markets, credit conditions, or financial stability."
T2QWWRNQFBWG,2025-09-17 18:34:03.611000,*POWELL: ESTIMATES INDICATE PCE INFLATION ROSE 2.7% YOY IN AUG.,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;INF;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,1.0,"The headline discusses PCE inflation, a key economic indicator, and is spoken by Powell, a Federal Reserve member, providing insight into economic conditions relevant to monetary policy.",1,0.8,"A 2.7% year-over-year PCE inflation rate is above the Fed's 2% target, suggesting ongoing inflationary pressures. While not explicitly hawkish, it indicates a situation that could warrant tighter policy or continued vigilance, making it implicitly hawkish.",POWELL,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,yes,1.0,"The headline explicitly states 'PCE INFLATION ROSE 2.7% YOY', directly discussing inflation.",no,1.0,The headline does not mention any aspects of the labor market.,no,1.0,"The headline focuses on inflation, not overall economic growth.",no,1.0,The headline discusses US PCE inflation and does not mention international economic issues.,no,1.0,The headline does not mention the housing market.,no,1.0,"While PCE is related to consumer spending, the headline specifically focuses on the inflation aspect of PCE, not the spending itself.",no,1.0,The headline discusses an economic indicator (PCE inflation) but not financial markets directly.
T2QWWS59E8LC,2025-09-17 18:34:04.447000,*POWELL: ESTIMATES INDICATE CORE PCE ROSE 2.9% YOY IN AUGUST,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,1.0,"The headline discusses US economic data (Core PCE) and is spoken by a Federal Reserve member (Powell), making it relevant to US monetary policy.",1,0.8,"The statement indicates that Core PCE rose 2.9% year-over-year. While not explicitly hawkish, a rise in PCE, especially core PCE, suggests ongoing inflationary pressures, which could be interpreted as implicitly hawkish as it might support the need for tighter policy or continued vigilance against inflation.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,yes,1.0,"The headline explicitly mentions 'Core PCE', which is a key measure of inflation.",no,1.0,The headline does not discuss any aspects of the labor market.,no,1.0,The headline focuses on inflation (PCE) rather than overall economic growth.,no,1.0,The headline discusses US economic data and does not mention international issues.,no,1.0,The headline does not discuss the housing market.,no,0.8,"While PCE is related to consumer spending, the headline specifically refers to the price component (inflation) rather than the volume or patterns of spending itself. Therefore, it's not a central topic of consumer spending.",no,1.0,The headline discusses an economic indicator (PCE) and not financial markets or conditions.
T2QWX1F2QVI8,2025-09-17 18:34:14.013000,*POWELL: DISINFLATION APPEARS TO BE CONTINUING IN SERVICES,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;SQUAWKUSEQ;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses disinflation, a key aspect of US monetary policy, and is spoken by Powell, a Federal Reserve member.",-1,0.85,"Disinflation continuing in services suggests a weakening of inflationary pressures, which is implicitly dovish as it reduces the need for tighter policy.",POWELL,1.0,The speaker is explicitly stated as POWELL at the beginning of the headline.,yes,1.0,"The headline explicitly mentions 'DISINFLATION', which directly relates to inflation.",no,0.9,The headline does not mention any terms related to the labor market.,no,0.9,The headline does not discuss economic growth or related terms.,no,0.9,The headline does not mention any international economic issues.,no,0.9,The headline does not discuss the housing market.,no,0.9,The headline does not discuss consumer spending.,no,0.9,The headline does not discuss financial markets or conditions.
T2QWYJF2QVI8,2025-09-17 18:35:07.641000,*POWELL: BASE CASE IS TARIFF IMPACT ON INFLATION SHORT-LIVED,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;READ100;US;BFWUS;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;BFWEQ;FED;READ;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;INF;MISC;BFWFOCUS;GOVPL;FIALL;POLI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;TARIFF;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST;TRD,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;100;98;100;100;100;100;100;100;100;100;98;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;98,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses the impact of tariffs on inflation, which is a key economic factor for US monetary policy, and the statement is attributed to Powell, a Federal Reserve member.",0,0.7,"The statement 'BASE CASE IS TARIFF IMPACT ON INFLATION SHORT-LIVED' suggests a neutral stance. It implies that while tariffs might affect inflation, the impact is expected to be temporary, thus not signaling a need for immediate policy action in either direction based on this specific factor.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,yes,1.0,The headline explicitly mentions 'INFLATION' as a central topic.,no,0.9,"The headline does not discuss employment, labor market conditions, or wages.",no,0.8,"While tariffs and inflation can indirectly affect growth, the headline's direct focus is on the 'impact on inflation' rather than overall economic growth.",yes,0.9,"Tariffs are a trade policy instrument, which inherently has an international dimension, even if the impact discussed is on domestic inflation.",no,0.95,The headline does not mention the housing market or related terms.,no,0.9,The headline does not discuss consumer spending or related metrics.,no,0.9,"The headline does not discuss financial markets, conditions, or stability."
